part_id,date,demand,microarea,category,subcategory,history_months,n_positive,coverage,adi,cv2,seasonality_strength,profile,history_before_current,previous_demand,baseline_q1,baseline_q3,baseline_median,baseline_iqr,upper_bound,outlier_method,is_quantity_outlier,year,previous_yearly_demand,yearly_ratio,passes_yearly_validation,previous_positive_date,has_previous_demand,months_since_previous_demand,previous_positive_demand,historical_positive_count,reactivation_demand_threshold,unusual_gap,is_reactivation,is_anomaly,anomaly_type,anomaly_score,event_type,is_ground_truth_anomaly,is_detected_anomaly
MED-0467,2024-08-01,7,CENTRAL,SURGICAL,MOTORS,48.0,44.0,0.9166666666666666,1.0909090909090908,0.3354248466911906,1.177570093457944,STABLE,31,9.0,3.0,7.5,5.0,4.5,13.998333166633326,POISSON_STABLE,False,2024,48.0,1.4375,False,2024-07-01,True,1.0183968462549278,9.0,28,3.0,False,False,False,NORMAL,0.5000595368515248,NO_EVENT,False,False
MED-0467,2024-09-01,6,WEST,SURGICAL,MOTORS,48.0,44.0,0.9166666666666666,1.0909090909090908,0.3354248466911906,1.177570093457944,STABLE,32,7.0,3.0,7.5,6.5,4.5,14.430136386273748,POISSON_STABLE,False,2024,48.0,1.4375,False,2024-08-01,True,1.0183968462549278,7.0,29,3.0,False,False,False,NORMAL,0.415796485867405,NO_EVENT,False,False
MED-0467,2024-10-01,3,NORTH,SURGICAL,MOTORS,48.0,44.0,0.9166666666666666,1.0909090909090908,0.3354248466911906,1.177570093457944,STABLE,33,6.0,3.0,7.5,6.0,4.5,14.286636435277174,POISSON_STABLE,False,2024,48.0,1.4375,False,2024-09-01,True,0.985545335085414,6.0,30,3.0,False,False,False,NORMAL,0.2099864452763893,NO_EVENT,False,False
MED-0467,2024-11-01,3,CENTRAL,SURGICAL,MOTORS,48.0,44.0,0.9166666666666666,1.0909090909090908,0.3354248466911906,1.177570093457944,STABLE,34,3.0,3.0,7.5,6.0,4.5,14.430136386273748,POISSON_STABLE,False,2024,48.0,1.4375,False,2024-10-01,True,1.0183968462549278,3.0,31,3.0,False,False,False,NORMAL,0.2078982429337025,NO_EVENT,False,False
MED-0467,2024-12-01,5,CENTRAL,SURGICAL,MOTORS,48.0,44.0,0.9166666666666666,1.0909090909090908,0.3354248466911906,1.177570093457944,STABLE,35,3.0,3.0,7.5,6.0,4.5,14.430136386273748,POISSON_STABLE,False,2024,48.0,1.4375,False,2024-11-01,True,0.985545335085414,3.0,32,3.0,False,False,False,NORMAL,0.3464970715561709,NO_EVENT,False,False
MED-0467,2025-01-01,2,CENTRAL,SURGICAL,MOTORS,48.0,44.0,0.9166666666666666,1.0909090909090908,0.3354248466911906,1.177570093457944,STABLE,36,5.0,3.0,7.5,5.5,4.5,14.142705165797258,POISSON_STABLE,False,2025,69.0,0.7101449275362319,False,2024-12-01,True,1.0183968462549278,5.0,33,3.0,False,False,False,NORMAL,0.1414156610460072,NO_EVENT,False,False
MED-0467,2025-02-01,12,CENTRAL,SURGICAL,MOTORS,48.0,44.0,0.9166666666666666,1.0909090909090908,0.3354248466911906,1.177570093457944,STABLE,37,2.0,3.0,7.5,5.5,4.5,13.998333166633326,POISSON_STABLE,False,2025,69.0,0.7101449275362319,False,2025-01-01,True,1.0183968462549278,2.0,34,3.0,False,False,False,NORMAL,0.8572449203168997,NO_EVENT,False,False
MED-0467,2025-03-01,2,CENTRAL,SURGICAL,MOTORS,48.0,44.0,0.9166666666666666,1.0909090909090908,0.3354248466911906,1.177570093457944,STABLE,38,12.0,3.0,9.0,5.5,6.0,14.858137581688284,POISSON_STABLE,False,2025,69.0,0.7101449275362319,False,2025-02-01,True,0.9198423127463864,12.0,35,3.0,False,False,False,NORMAL,0.1346063723669428,NO_EVENT,False,False
MED-0467,2025-04-01,6,CENTRAL,SURGICAL,MOTORS,48.0,44.0,0.9166666666666666,1.0909090909090908,0.3354248466911906,1.177570093457944,STABLE,39,2.0,2.75,7.5,4.5,4.75,13.12227265657508,POISSON_STABLE,False,2025,69.0,0.7101449275362319,False,2025-03-01,True,1.0183968462549278,2.0,36,3.0,False,False,False,NORMAL,0.4572378700722717,NO_EVENT,False,False
MED-0467,2025-05-01,3,NORTH,SURGICAL,MOTORS,48.0,44.0,0.9166666666666666,1.0909090909090908,0.3354248466911906,1.177570093457944,STABLE,40,6.0,2.75,7.5,5.5,4.75,13.416237101988091,POISSON_STABLE,False,2025,69.0,0.7101449275362319,False,2025-04-01,True,0.985545335085414,6.0,37,3.0,False,False,False,NORMAL,0.2236096438363811,NO_EVENT,False,False
MED-0467,2025-06-01,6,CENTRAL,SURGICAL,MOTORS,48.0,44.0,0.9166666666666666,1.0909090909090908,0.3354248466911906,1.177570093457944,STABLE,41,3.0,2.75,6.25,4.0,3.5,12.528028475659202,POISSON_STABLE,False,2025,69.0,0.7101449275362319,False,2025-05-01,True,1.0183968462549278,3.0,38,3.0,False,False,False,NORMAL,0.478926114484609,NO_EVENT,False,False
MED-0467,2025-07-01,3,CENTRAL,SURGICAL,MOTORS,48.0,44.0,0.9166666666666666,1.0909090909090908,0.3354248466911906,1.177570093457944,STABLE,42,6.0,3.0,6.25,5.5,3.25,13.416237101988091,POISSON_STABLE,False,2025,69.0,0.7101449275362319,False,2025-06-01,True,0.985545335085414,6.0,39,3.0,False,False,False,NORMAL,0.2236096438363811,NO_EVENT,False,False
MED-0467,2025-08-01,7,CENTRAL,SURGICAL,MOTORS,48.0,44.0,0.9166666666666666,1.0909090909090908,0.3354248466911906,1.177570093457944,STABLE,43,3.0,3.0,6.0,4.0,3.0,12.528028475659202,POISSON_STABLE,False,2025,69.0,0.7101449275362319,False,2025-07-01,True,1.0183968462549278,3.0,40,3.0,False,False,False,NORMAL,0.5587471335653771,NO_EVENT,False,False
MED-0467,2025-09-01,1,SOUTH,SURGICAL,MOTORS,48.0,44.0,0.9166666666666666,1.0909090909090908,0.3354248466911906,1.177570093457944,STABLE,44,7.0,3.0,6.0,4.0,3.0,12.528028475659202,POISSON_STABLE,False,2025,69.0,0.7101449275362319,False,2025-08-01,True,1.0183968462549278,7.0,41,3.0,False,False,False,NORMAL,0.0798210190807681,NO_EVENT,False,False
MED-0467,2025-10-01,0,CENTRAL,SURGICAL,MOTORS,48.0,44.0,0.9166666666666666,1.0909090909090908,0.3354248466911906,1.177570093457944,STABLE,45,1.0,2.75,6.0,3.0,3.25,11.772220124202455,POISSON_STABLE,False,2025,69.0,0.7101449275362319,False,2025-09-01,True,0.985545335085414,1.0,42,3.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0467,2025-11-01,3,CENTRAL,SURGICAL,MOTORS,48.0,44.0,0.9166666666666666,1.0909090909090908,0.3354248466911906,1.177570093457944,STABLE,46,0.0,2.0,6.0,3.0,4.0,11.31101174978427,POISSON_STABLE,False,2025,69.0,0.7101449275362319,False,2025-09-01,True,2.0039421813403417,,42,3.0,False,False,False,NORMAL,0.2652282630735679,NO_EVENT,False,False
MED-0467,2025-12-01,4,CENTRAL,SURGICAL,MOTORS,48.0,44.0,0.9166666666666666,1.0909090909090908,0.3354248466911906,1.177570093457944,STABLE,47,3.0,2.0,6.0,3.0,4.0,11.31101174978427,POISSON_STABLE,False,2025,69.0,0.7101449275362319,False,2025-11-01,True,0.985545335085414,3.0,43,3.0,False,False,False,NORMAL,0.3536376840980905,NO_EVENT,False,False
MED-0468,2022-01-01,0,SOUTH,SURGICAL,LIGHTING COMPONENTS,48.0,41.0,0.8541666666666666,1.170731707317073,1.0886834319526628,2.123076923076923,ERRATIC,0,,,,,,,IQR_ERRATIC,False,2022,,,True,,False,,,0,inf,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0468,2022-02-01,2,NORTH,SURGICAL,LIGHTING COMPONENTS,48.0,41.0,0.8541666666666666,1.170731707317073,1.0886834319526628,2.123076923076923,ERRATIC,1,0.0,,,,,,IQR_ERRATIC,False,2022,,,True,,False,,,0,inf,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0468,2022-03-01,2,SOUTH,SURGICAL,LIGHTING COMPONENTS,48.0,41.0,0.8541666666666666,1.170731707317073,1.0886834319526628,2.123076923076923,ERRATIC,2,2.0,,,,,,IQR_ERRATIC,False,2022,,,True,2022-02-01,True,0.9198423127463864,2.0,1,2.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0468,2022-04-01,10,SOUTH,SURGICAL,LIGHTING COMPONENTS,48.0,41.0,0.8541666666666666,1.170731707317073,1.0886834319526628,2.123076923076923,ERRATIC,3,2.0,,,,,,IQR_ERRATIC,False,2022,,,True,2022-03-01,True,1.0183968462549278,2.0,2,2.0,False,False,False,NORMAL,0.0,LARGE_ORDER,True,False
MED-0468,2022-05-01,3,CENTRAL,SURGICAL,LIGHTING COMPONENTS,48.0,41.0,0.8541666666666666,1.170731707317073,1.0886834319526628,2.123076923076923,ERRATIC,4,10.0,,,,,,IQR_ERRATIC,False,2022,,,True,2022-04-01,True,0.985545335085414,10.0,3,2.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0468,2022-06-01,3,CENTRAL,SURGICAL,LIGHTING COMPONENTS,48.0,41.0,0.8541666666666666,1.170731707317073,1.0886834319526628,2.123076923076923,ERRATIC,5,3.0,,,,,,IQR_ERRATIC,False,2022,,,True,2022-05-01,True,1.0183968462549278,3.0,4,2.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0468,2022-07-01,0,SOUTH,SURGICAL,LIGHTING COMPONENTS,48.0,41.0,0.8541666666666666,1.170731707317073,1.0886834319526628,2.123076923076923,ERRATIC,6,3.0,2.0,3.0,2.5,1.0,6.0,IQR_ERRATIC,False,2022,,,True,2022-06-01,True,0.985545335085414,3.0,5,2.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0468,2022-08-01,4,EAST,SURGICAL,LIGHTING COMPONENTS,48.0,41.0,0.8541666666666666,1.170731707317073,1.0886834319526628,2.123076923076923,ERRATIC,7,0.0,1.0,3.0,2.0,2.0,9.0,IQR_ERRATIC,False,2022,,,True,2022-06-01,True,2.0039421813403417,,5,2.0,False,False,False,NORMAL,0.4444444444444444,NO_EVENT,False,False
MED-0468,2022-09-01,1,SOUTH,SURGICAL,LIGHTING COMPONENTS,48.0,41.0,0.8541666666666666,1.170731707317073,1.0886834319526628,2.123076923076923,ERRATIC,8,4.0,1.5,3.25,2.5,1.75,8.5,IQR_ERRATIC,False,2022,,,True,2022-08-01,True,1.0183968462549278,4.0,6,2.25,False,False,False,NORMAL,0.1176470588235294,NO_EVENT,False,False
MED-0468,2022-10-01,3,SOUTH,SURGICAL,LIGHTING COMPONENTS,48.0,41.0,0.8541666666666666,1.170731707317073,1.0886834319526628,2.123076923076923,ERRATIC,9,1.0,1.0,3.0,2.0,2.0,9.0,IQR_ERRATIC,False,2022,,,True,2022-09-01,True,0.985545335085414,1.0,7,2.0,False,False,False,NORMAL,0.3333333333333333,NO_EVENT,False,False
MED-0468,2022-11-01,3,WEST,SURGICAL,LIGHTING COMPONENTS,48.0,41.0,0.8541666666666666,1.170731707317073,1.0886834319526628,2.123076923076923,ERRATIC,10,3.0,1.25,3.0,2.5,1.75,8.25,IQR_ERRATIC,False,2022,,,True,2022-10-01,True,1.0183968462549278,3.0,8,2.0,False,False,False,NORMAL,0.3636363636363636,NO_EVENT,False,False
MED-0468,2022-12-01,2,EAST,SURGICAL,LIGHTING COMPONENTS,48.0,41.0,0.8541666666666666,1.170731707317073,1.0886834319526628,2.123076923076923,ERRATIC,11,3.0,1.5,3.0,3.0,1.5,7.5,IQR_ERRATIC,False,2022,,,True,2022-11-01,True,0.985545335085414,3.0,9,2.0,False,False,False,NORMAL,0.2666666666666666,NO_EVENT,False,False
MED-0468,2023-01-01,3,SOUTH,SURGICAL,LIGHTING COMPONENTS,48.0,41.0,0.8541666666666666,1.170731707317073,1.0886834319526628,2.123076923076923,ERRATIC,12,2.0,1.75,3.0,2.5,1.25,6.75,IQR_ERRATIC,False,2023,33.0,1.181818181818182,False,2022-12-01,True,1.0183968462549278,2.0,10,2.0,False,False,False,NORMAL,0.4444444444444444,NO_EVENT,False,False
MED-0468,2023-02-01,2,SOUTH,SURGICAL,LIGHTING COMPONENTS,48.0,41.0,0.8541666666666666,1.170731707317073,1.0886834319526628,2.123076923076923,ERRATIC,13,3.0,2.0,3.0,3.0,1.0,6.0,IQR_ERRATIC,False,2023,33.0,1.181818181818182,False,2023-01-01,True,1.0183968462549278,3.0,11,2.0,False,False,False,NORMAL,0.3333333333333333,NO_EVENT,False,False
MED-0468,2023-03-01,1,WEST,SURGICAL,LIGHTING COMPONENTS,48.0,41.0,0.8541666666666666,1.170731707317073,1.0886834319526628,2.123076923076923,ERRATIC,14,2.0,2.0,3.0,3.0,1.0,6.0,IQR_ERRATIC,False,2023,33.0,1.181818181818182,False,2023-02-01,True,0.9198423127463864,2.0,12,2.0,False,False,False,NORMAL,0.1666666666666666,NO_EVENT,False,False
MED-0468,2023-04-01,2,SOUTH,SURGICAL,LIGHTING COMPONENTS,48.0,41.0,0.8541666666666666,1.170731707317073,1.0886834319526628,2.123076923076923,ERRATIC,15,1.0,1.75,3.0,3.0,1.25,6.75,IQR_ERRATIC,False,2023,33.0,1.181818181818182,False,2023-03-01,True,1.0183968462549278,1.0,13,2.0,False,False,False,NORMAL,0.2962962962962963,NO_EVENT,False,False
MED-0468,2023-05-01,4,SOUTH,SURGICAL,LIGHTING COMPONENTS,48.0,41.0,0.8541666666666666,1.170731707317073,1.0886834319526628,2.123076923076923,ERRATIC,16,2.0,1.75,3.0,2.5,1.25,6.75,IQR_ERRATIC,False,2023,33.0,1.181818181818182,False,2023-04-01,True,0.985545335085414,2.0,14,2.0,False,False,False,NORMAL,0.5925925925925926,NO_EVENT,False,False
MED-0468,2023-06-01,2,NORTH,SURGICAL,LIGHTING COMPONENTS,48.0,41.0,0.8541666666666666,1.170731707317073,1.0886834319526628,2.123076923076923,ERRATIC,17,4.0,1.75,3.0,2.5,1.25,6.75,IQR_ERRATIC,False,2023,33.0,1.181818181818182,False,2023-05-01,True,1.0183968462549278,4.0,15,2.0,False,False,False,NORMAL,0.2962962962962963,NO_EVENT,False,False
MED-0468,2023-07-01,6,SOUTH,SURGICAL,LIGHTING COMPONENTS,48.0,41.0,0.8541666666666666,1.170731707317073,1.0886834319526628,2.123076923076923,ERRATIC,18,2.0,1.75,3.0,2.0,1.25,6.75,IQR_ERRATIC,False,2023,33.0,1.181818181818182,False,2023-06-01,True,0.985545335085414,2.0,16,2.0,False,False,False,NORMAL,0.8888888888888888,NO_EVENT,False,False
MED-0468,2023-08-01,1,EAST,SURGICAL,LIGHTING COMPONENTS,48.0,41.0,0.8541666666666666,1.170731707317073,1.0886834319526628,2.123076923076923,ERRATIC,19,6.0,2.0,3.25,2.5,1.25,7.0,IQR_ERRATIC,False,2023,33.0,1.181818181818182,False,2023-07-01,True,1.0183968462549278,6.0,17,2.0,False,False,False,NORMAL,0.1428571428571428,NO_EVENT,False,False
MED-0468,2023-09-01,1,SOUTH,SURGICAL,LIGHTING COMPONENTS,48.0,41.0,0.8541666666666666,1.170731707317073,1.0886834319526628,2.123076923076923,ERRATIC,20,1.0,1.75,3.0,2.0,1.25,6.75,IQR_ERRATIC,False,2023,33.0,1.181818181818182,False,2023-08-01,True,1.0183968462549278,1.0,18,2.0,False,False,False,NORMAL,0.1481481481481481,NO_EVENT,False,False
MED-0468,2023-10-01,1,SOUTH,SURGICAL,LIGHTING COMPONENTS,48.0,41.0,0.8541666666666666,1.170731707317073,1.0886834319526628,2.123076923076923,ERRATIC,21,1.0,1.75,3.0,2.0,1.25,6.75,IQR_ERRATIC,False,2023,33.0,1.181818181818182,False,2023-09-01,True,0.985545335085414,1.0,19,2.0,False,False,False,NORMAL,0.1481481481481481,NO_EVENT,False,False
MED-0468,2023-11-01,4,SOUTH,SURGICAL,LIGHTING COMPONENTS,48.0,41.0,0.8541666666666666,1.170731707317073,1.0886834319526628,2.123076923076923,ERRATIC,22,1.0,1.0,3.0,2.0,2.0,9.0,IQR_ERRATIC,False,2023,33.0,1.181818181818182,False,2023-10-01,True,1.0183968462549278,1.0,20,1.75,False,False,False,NORMAL,0.4444444444444444,NO_EVENT,False,False
MED-0468,2023-12-01,12,NORTH,SURGICAL,LIGHTING COMPONENTS,48.0,41.0,0.8541666666666666,1.170731707317073,1.0886834319526628,2.123076923076923,ERRATIC,23,4.0,1.0,3.25,2.0,2.25,10.0,IQR_ERRATIC,True,2023,33.0,1.181818181818182,False,2023-11-01,True,0.985545335085414,4.0,21,2.0,False,False,True,EXCEPTIONAL_SPIKE,1.2,LARGE_ORDER,True,True
MED-0468,2024-01-01,0,SOUTH,SURGICAL,LIGHTING COMPONENTS,48.0,41.0,0.8541666666666666,1.170731707317073,1.0886834319526628,2.123076923076923,ERRATIC,24,12.0,1.0,4.0,2.0,3.0,13.0,IQR_ERRATIC,False,2024,39.0,0.6923076923076923,False,2023-12-01,True,1.0183968462549278,12.0,22,2.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0468,2024-02-01,1,SOUTH,SURGICAL,LIGHTING COMPONENTS,48.0,41.0,0.8541666666666666,1.170731707317073,1.0886834319526628,2.123076923076923,ERRATIC,25,0.0,1.0,4.0,2.0,3.0,13.0,IQR_ERRATIC,False,2024,39.0,0.6923076923076923,False,2023-12-01,True,2.0367936925098555,,22,2.0,False,False,False,NORMAL,0.0769230769230769,NO_EVENT,False,False
MED-0468,2024-03-01,0,CENTRAL,SURGICAL,LIGHTING COMPONENTS,48.0,41.0,0.8541666666666666,1.170731707317073,1.0886834319526628,2.123076923076923,ERRATIC,26,1.0,1.0,4.0,1.5,3.0,13.0,IQR_ERRATIC,False,2024,39.0,0.6923076923076923,False,2024-02-01,True,0.9526938239159,1.0,23,1.5,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0468,2024-04-01,2,CENTRAL,SURGICAL,LIGHTING COMPONENTS,48.0,41.0,0.8541666666666666,1.170731707317073,1.0886834319526628,2.123076923076923,ERRATIC,27,0.0,1.0,4.0,1.5,3.0,13.0,IQR_ERRATIC,False,2024,39.0,0.6923076923076923,False,2024-02-01,True,1.9710906701708275,,23,1.5,False,False,False,NORMAL,0.1538461538461538,NO_EVENT,False,False
MED-0468,2024-05-01,2,SOUTH,SURGICAL,LIGHTING COMPONENTS,48.0,41.0,0.8541666666666666,1.170731707317073,1.0886834319526628,2.123076923076923,ERRATIC,28,2.0,1.0,4.0,1.5,3.0,13.0,IQR_ERRATIC,False,2024,39.0,0.6923076923076923,False,2024-04-01,True,0.985545335085414,2.0,24,1.75,False,False,False,NORMAL,0.1538461538461538,NO_EVENT,False,False
MED-0468,2024-06-01,3,SOUTH,SURGICAL,LIGHTING COMPONENTS,48.0,41.0,0.8541666666666666,1.170731707317073,1.0886834319526628,2.123076923076923,ERRATIC,29,2.0,1.0,2.5,1.5,1.5,7.0,IQR_ERRATIC,False,2024,39.0,0.6923076923076923,False,2024-05-01,True,1.0183968462549278,2.0,25,2.0,False,False,False,NORMAL,0.4285714285714285,NO_EVENT,False,False
MED-0468,2024-07-01,5,WEST,SURGICAL,LIGHTING COMPONENTS,48.0,41.0,0.8541666666666666,1.170731707317073,1.0886834319526628,2.123076923076923,ERRATIC,30,3.0,1.0,3.25,1.5,2.25,10.0,IQR_ERRATIC,False,2024,39.0,0.6923076923076923,False,2024-06-01,True,0.985545335085414,3.0,26,2.0,False,False,False,NORMAL,0.5,NO_EVENT,False,False
MED-0468,2024-08-01,1,WEST,SURGICAL,LIGHTING COMPONENTS,48.0,41.0,0.8541666666666666,1.170731707317073,1.0886834319526628,2.123076923076923,ERRATIC,31,5.0,1.0,3.25,1.5,2.25,10.0,IQR_ERRATIC,False,2024,39.0,0.6923076923076923,False,2024-07-01,True,1.0183968462549278,5.0,27,2.0,False,False,False,NORMAL,0.1,NO_EVENT,False,False
MED-0468,2024-09-01,6,SOUTH,SURGICAL,LIGHTING COMPONENTS,48.0,41.0,0.8541666666666666,1.170731707317073,1.0886834319526628,2.123076923076923,ERRATIC,32,1.0,1.0,3.25,1.5,2.25,10.0,IQR_ERRATIC,False,2024,39.0,0.6923076923076923,False,2024-08-01,True,1.0183968462549278,1.0,28,1.75,False,False,False,NORMAL,0.6,NO_EVENT,False,False
MED-0468,2024-10-01,2,NORTH,SURGICAL,LIGHTING COMPONENTS,48.0,41.0,0.8541666666666666,1.170731707317073,1.0886834319526628,2.123076923076923,ERRATIC,33,6.0,1.0,4.25,2.0,3.25,14.0,IQR_ERRATIC,False,2024,39.0,0.6923076923076923,False,2024-09-01,True,0.985545335085414,6.0,29,2.0,False,False,False,NORMAL,0.1428571428571428,NO_EVENT,False,False
MED-0468,2024-11-01,4,SOUTH,SURGICAL,LIGHTING COMPONENTS,48.0,41.0,0.8541666666666666,1.170731707317073,1.0886834319526628,2.123076923076923,ERRATIC,34,2.0,1.0,4.25,2.0,3.25,14.0,IQR_ERRATIC,False,2024,39.0,0.6923076923076923,False,2024-10-01,True,1.0183968462549278,2.0,30,2.0,False,False,False,NORMAL,0.2857142857142857,NO_EVENT,False,False
MED-0468,2024-12-01,1,SOUTH,SURGICAL,LIGHTING COMPONENTS,48.0,41.0,0.8541666666666666,1.170731707317073,1.0886834319526628,2.123076923076923,ERRATIC,35,4.0,1.0,4.25,2.0,3.25,14.0,IQR_ERRATIC,False,2024,39.0,0.6923076923076923,False,2024-11-01,True,0.985545335085414,4.0,31,2.0,False,False,False,NORMAL,0.0714285714285714,NO_EVENT,False,False
MED-0468,2025-01-01,2,SOUTH,SURGICAL,LIGHTING COMPONENTS,48.0,41.0,0.8541666666666666,1.170731707317073,1.0886834319526628,2.123076923076923,ERRATIC,36,1.0,1.0,3.25,2.0,2.25,10.0,IQR_ERRATIC,False,2025,27.0,1.148148148148148,False,2024-12-01,True,1.0183968462549278,1.0,32,1.75,False,False,False,NORMAL,0.2,NO_EVENT,False,False
MED-0468,2025-02-01,2,SOUTH,SURGICAL,LIGHTING COMPONENTS,48.0,41.0,0.8541666666666666,1.170731707317073,1.0886834319526628,2.123076923076923,ERRATIC,37,2.0,1.0,3.25,2.0,2.25,10.0,IQR_ERRATIC,False,2025,27.0,1.148148148148148,False,2025-01-01,True,1.0183968462549278,2.0,33,2.0,False,False,False,NORMAL,0.2,NO_EVENT,False,False
MED-0468,2025-03-01,0,SOUTH,SURGICAL,LIGHTING COMPONENTS,48.0,41.0,0.8541666666666666,1.170731707317073,1.0886834319526628,2.123076923076923,ERRATIC,38,2.0,1.75,3.25,2.0,1.5,7.75,IQR_ERRATIC,False,2025,27.0,1.148148148148148,False,2025-02-01,True,0.9198423127463864,2.0,34,2.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0468,2025-04-01,1,SOUTH,SURGICAL,LIGHTING COMPONENTS,48.0,41.0,0.8541666666666666,1.170731707317073,1.0886834319526628,2.123076923076923,ERRATIC,39,0.0,1.75,3.25,2.0,1.5,7.75,IQR_ERRATIC,False,2025,27.0,1.148148148148148,False,2025-02-01,True,1.938239159001314,,34,2.0,False,False,False,NORMAL,0.1290322580645161,NO_EVENT,False,False
MED-0468,2025-05-01,1,SOUTH,SURGICAL,LIGHTING COMPONENTS,48.0,41.0,0.8541666666666666,1.170731707317073,1.0886834319526628,2.123076923076923,ERRATIC,40,1.0,1.0,3.25,2.0,2.25,10.0,IQR_ERRATIC,False,2025,27.0,1.148148148148148,False,2025-04-01,True,0.985545335085414,1.0,35,1.5,False,False,False,NORMAL,0.1,NO_EVENT,False,False
MED-0468,2025-06-01,18,SOUTH,SURGICAL,LIGHTING COMPONENTS,48.0,41.0,0.8541666666666666,1.170731707317073,1.0886834319526628,2.123076923076923,ERRATIC,41,1.0,1.0,3.25,2.0,2.25,10.0,IQR_ERRATIC,True,2025,27.0,1.148148148148148,False,2025-05-01,True,1.0183968462549278,1.0,36,1.0,False,False,True,EXCEPTIONAL_SPIKE,1.8,LARGE_ORDER,True,True
MED-0468,2025-07-01,0,SOUTH,SURGICAL,LIGHTING COMPONENTS,48.0,41.0,0.8541666666666666,1.170731707317073,1.0886834319526628,2.123076923076923,ERRATIC,42,18.0,1.0,4.25,2.0,3.25,14.0,IQR_ERRATIC,False,2025,27.0,1.148148148148148,False,2025-06-01,True,0.985545335085414,18.0,37,1.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0468,2025-08-01,2,SOUTH,SURGICAL,LIGHTING COMPONENTS,48.0,41.0,0.8541666666666666,1.170731707317073,1.0886834319526628,2.123076923076923,ERRATIC,43,0.0,1.0,2.5,1.5,1.5,7.0,IQR_ERRATIC,False,2025,27.0,1.148148148148148,False,2025-06-01,True,2.0039421813403417,,37,1.0,False,False,False,NORMAL,0.2857142857142857,NO_EVENT,False,False
MED-0468,2025-09-01,2,NORTH,SURGICAL,LIGHTING COMPONENTS,48.0,41.0,0.8541666666666666,1.170731707317073,1.0886834319526628,2.123076923076923,ERRATIC,44,2.0,1.0,2.5,2.0,1.5,7.0,IQR_ERRATIC,False,2025,27.0,1.148148148148148,False,2025-08-01,True,1.0183968462549278,2.0,38,1.25,False,False,False,NORMAL,0.2857142857142857,NO_EVENT,False,False
MED-0468,2025-10-01,2,SOUTH,SURGICAL,LIGHTING COMPONENTS,48.0,41.0,0.8541666666666666,1.170731707317073,1.0886834319526628,2.123076923076923,ERRATIC,45,2.0,1.0,2.0,2.0,1.0,5.0,IQR_ERRATIC,False,2025,27.0,1.148148148148148,False,2025-09-01,True,0.985545335085414,2.0,39,1.5,False,False,False,NORMAL,0.4,NO_EVENT,False,False
MED-0468,2025-11-01,0,WEST,SURGICAL,LIGHTING COMPONENTS,48.0,41.0,0.8541666666666666,1.170731707317073,1.0886834319526628,2.123076923076923,ERRATIC,46,2.0,1.0,2.0,2.0,1.0,5.0,IQR_ERRATIC,False,2025,27.0,1.148148148148148,False,2025-10-01,True,1.0183968462549278,2.0,40,1.75,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0468,2025-12-01,1,SOUTH,SURGICAL,LIGHTING COMPONENTS,48.0,41.0,0.8541666666666666,1.170731707317073,1.0886834319526628,2.123076923076923,ERRATIC,47,0.0,0.75,2.0,1.5,1.25,5.75,IQR_ERRATIC,False,2025,27.0,1.148148148148148,False,2025-10-01,True,2.0039421813403417,,40,1.75,False,False,False,NORMAL,0.1739130434782608,NO_EVENT,False,False
MED-0469,2022-01-01,3,SOUTH,SURGICAL,CONTROL MODULES,48.0,47.0,0.9791666666666666,1.0212765957446808,0.2846889114526802,0.923076923076923,STABLE,0,,,,,,,POISSON_STABLE,False,2022,,,True,,False,,,0,inf,False,False,False,NORMAL,0.0,NEW_PRODUCT,False,False
MED-0469,2022-02-01,2,SOUTH,SURGICAL,CONTROL MODULES,48.0,47.0,0.9791666666666666,1.0212765957446808,0.2846889114526802,0.923076923076923,STABLE,1,3.0,,,,,,POISSON_STABLE,False,2022,,,True,2022-01-01,True,1.0183968462549278,3.0,1,3.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0469,2022-03-01,6,EAST,SURGICAL,CONTROL MODULES,48.0,47.0,0.9791666666666666,1.0212765957446808,0.2846889114526802,0.923076923076923,STABLE,2,2.0,,,,,,POISSON_STABLE,False,2022,,,True,2022-02-01,True,0.9198423127463864,2.0,2,2.25,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0469,2022-04-01,3,NORTH,SURGICAL,CONTROL MODULES,48.0,47.0,0.9791666666666666,1.0212765957446808,0.2846889114526802,0.923076923076923,STABLE,3,6.0,,,,,,POISSON_STABLE,False,2022,,,True,2022-03-01,True,1.0183968462549278,6.0,3,2.5,False,False,False,NORMAL,0.0,NO_EVENT,False,False
